enrollment_id,active_days
30,2
31,9
45,16
48,5
50,6
68,6
69,8
75,17
87,5
92,1
97,2
101,8
104,11
111,3
113,14
119,11
123,9
129,4
143,1
151,7
164,1
166,11
167,7
171,4
180,7
193,2
195,1
219,18
223,1
228,17
250,13
254,3
255,10
257,10
275,4
305,1
320,1
321,8
334,13
343,1
353,1
354,6
361,3
364,11
379,1
425,11
466,4
474,1
475,4
482,10
487,1
491,3
496,9
507,1
511,2
512,7
518,5
520,1
523,10
527,1
530,7
541,13
545,2
546,4
562,3
583,1
591,18
594,11
617,1
634,17
635,6
646,7
650,11
659,5
663,9
677,22
685,3
686,1
689,2
690,9
712,1
715,9
718,10
721,1
722,2
724,2
727,5
730,5
734,5
736,5
742,16
744,1
749,14
760,10
762,2
763,5
777,16
780,13
785,3
789,8
800,3
824,3
835,16
839,1
840,14
843,1
863,5
871,6
904,4
917,21
924,3
933,14
946,4
952,1
956,1
966,4
976,11
980,5
984,2
985,12
989,4
1001,19
1006,5
1008,3
1011,5
1035,7
1054,9
1056,11
1057,5
1066,4
1076,7
1096,10
1099,10
1108,7
1138,4
1140,7
1149,5
1158,3
1180,1
1185,20
1186,3
1191,5
1201,1
1202,13
1223,13
1243,5
1246,1
1249,1
1269,1
1270,8
1278,14
1284,4
1306,10
1308,3
1312,9
1313,6
1318,8
1321,11
1322,7
1328,2
1373,16
1378,4
1390,11
1391,11
1404,11
1407,5
1413,1
1422,12
1424,16
1440,9
1452,8
1454,9
1464,2
1491,15
1495,10
1496,14
1508,4
1512,13
1524,4
1533,1
1537,6
1538,1
1561,9
1565,6
1573,5
1595,2
1602,20
1609,9
1612,5
1615,12
1616,4
1622,13
1627,11
1631,6
1660,10
1674,2
1694,6
1707,8
1733,3
1749,14
1755,11
1760,2
1785,2
1790,5
1792,17
1794,9
1807,13
1813,1
1822,20
1842,1
1852,2
1859,8
1861,22
1862,6
1864,1
1869,1
1871,1
1918,1
1923,17
1932,4
1940,3
1943,15
1950,1
1956,10
1963,4
1974,12
1983,5
2008,4
2020,5
2040,6
2051,29
2054,2
2062,3
2063,5
2077,3
2092,13
2108,5
2113,2
2121,3
2124,3
2129,12
2132,4
2137,18
2152,16
2159,1
2160,15
2161,1
2167,9
2181,2
2182,2
2185,19
2206,1
2209,10
2227,17
2229,3
2230,12
2236,20
2247,1
2248,1
2251,24
2259,14
2262,4
2263,9
2284,4
2291,5
2292,10
2296,1
2297,13
2319,15
2332,12
2334,1
2338,1
2362,4
2368,10
2379,2
2390,3
2396,12
2403,2
2420,6
2426,2
2429,9
2435,18
2436,1
2440,21
2445,8
2463,1
2468,1
2474,5
2476,3
2490,5
2514,4
2517,2
2524,2
2525,9
2528,14
2534,30
2545,17
2547,2
2552,7
2555,18
2556,1
2559,1
2564,1
2573,17
2576,12
2580,12
2603,16
2631,1
2641,16
2645,2
2654,1
2673,2
2704,4
2716,2
2719,17
2726,7
2727,15
2757,3
2758,6
2765,3
2793,1
2801,9
2806,1
2807,12
2813,1
2825,11
2828,6
2829,3
2830,1
2843,24
2844,2
2845,1
2848,1
2861,8
2865,16
2870,3
2871,7
2874,5
2880,7
2885,13
2887,4
2891,8
2909,1
2919,5
2926,7
2929,1
2944,18
2957,4
2965,1
2969,9
2977,2
2978,7
2987,6
3000,1
3004,19
3009,1
3044,13
3046,6
3059,5
3065,6
3071,4
3072,5
3075,2
3085,13
3094,7
3110,8
3131,5
3149,8
3164,12
3166,6
3171,3
3196,8
3202,3
3212,14
3214,2
3215,1
3224,5
3225,1
3230,3
3246,7
3258,8
3260,21
3266,17
3316,8
3317,11
3319,14
3335,5
3353,3
3354,1
3359,18
3398,3
3405,2
3409,1
3425,1
