day1_activity_count,day2_activity_count,day3_activity_count,day4_activity_count,day5_activity_count,day6_activity_count,day7_activity_count,day8_activity_count,day9_activity_count,day10_activity_count,day11_activity_count,day12_activity_count,day13_activity_count,day14_activity_count,day15_activity_count,day16_activity_count,day17_activity_count,day18_activity_count,day19_activity_count,day20_activity_count,day21_activity_count,day22_activity_count,day23_activity_count,day24_activity_count,day25_activity_count,day26_activity_count,day27_activity_count,day28_activity_count,day29_activity_count,day30_activity_count,enrollment_id
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,30
0,0,26,0,0,4,0,0,0,0,15,0,0,0,53,13,0,48,23,27,31,0,0,0,0,0,0,0,0,0,31
0,0,0,0,0,0,4,0,16,0,46,0,0,83,27,98,8,73,119,27,0,62,20,18,151,17,0,0,0,26,45
0,0,0,0,0,0,0,0,0,0,0,0,0,14,60,0,0,0,0,0,0,0,19,0,0,0,0,5,74,0,48
0,4,0,0,19,0,0,0,0,21,6,0,0,42,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,24,0,0,0,0,0,0,0,0,0,28,10,0,29,0,0,0,0,0,6,0,0,0,0,0,0,0,25,0,68
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,16,9,15,3,3,0,0,0,0,3,0,7,69
0,0,0,0,9,20,44,0,12,0,0,29,25,22,14,0,0,17,14,20,31,0,0,13,5,14,11,111,0,0,75
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,70,35,6,0,0,0,0,0,110,0,87
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2,0,0,0,0,0,0,0,0,97
0,51,0,0,25,0,0,1,2,0,24,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,31,4,0,101
0,0,0,0,27,0,0,0,0,30,0,0,0,0,0,0,0,5,10,53,55,67,17,8,81,0,0,0,0,19,104
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,14,0,0,10,0,0,0,0,0,111
0,0,10,7,0,21,31,9,0,0,5,9,13,0,0,0,0,0,0,68,4,12,0,0,0,38,0,11,12,0,113
0,0,0,0,39,60,22,0,0,0,0,103,16,6,0,0,0,0,88,0,1,0,0,0,0,52,0,16,0,30,119
0,0,0,0,0,0,0,0,0,0,0,0,40,54,23,10,0,0,11,0,30,10,0,0,0,0,0,85,0,38,123
0,0,0,0,31,0,0,17,0,0,0,0,0,0,0,12,0,0,0,0,95,0,0,0,0,0,0,0,0,0,129
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,143
0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,14,0,112,0,0,24,0,0,0,4,8,136,0,0,0,151
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,164
0,11,12,0,0,0,0,87,0,0,26,0,0,0,0,0,45,0,7,17,11,5,39,0,0,0,0,107,0,0,166
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,23,50,48,0,0,0,64,29,29,0,0,0,167
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,26,0,0,8,6,0,0,0,0,0,0,0,0,0,171
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,14,77,31,0,8,0,0,0,23,0,0,0,11,0,180
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,193
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,195
255,278,36,0,44,20,0,97,37,0,66,127,76,186,0,0,0,0,23,0,0,52,0,0,180,0,48,220,107,109,219
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,223
0,7,5,0,46,21,0,0,14,10,0,33,5,0,16,29,0,107,30,0,4,0,0,16,42,44,0,0,0,34,228
0,0,0,0,0,0,0,0,0,0,0,63,0,18,28,33,0,2,0,61,4,4,57,0,0,10,7,4,0,56,250
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,0,0,0,40,0,0,0,254
0,0,0,0,0,0,0,0,0,0,0,0,6,82,34,0,0,103,0,0,0,27,26,50,0,43,41,2,0,0,255
0,0,0,0,0,0,0,0,0,0,0,24,24,24,12,0,0,0,0,0,9,45,0,0,18,30,0,14,3,0,257
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,6,0,0,9,6,0,0,0,275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,305
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320
0,0,24,0,21,0,3,0,0,0,0,0,0,19,0,0,0,0,0,0,3,0,0,0,21,29,57,0,0,0,321
0,31,16,0,31,0,0,4,0,0,0,0,0,11,0,43,0,0,5,10,16,0,38,0,0,0,0,22,31,63,334
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,343
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,353
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,130,42,9,0,0,20,4,0,0,354
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,72,361
2,61,26,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,74,17,23,17,0,0,0,18,56,11,0,0,364
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,379
0,28,48,0,22,0,0,0,0,0,0,1,1,0,0,0,0,0,19,4,10,0,0,0,0,8,3,0,0,3,425
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,16,7,0,0,0,49,0,466
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,474
0,0,33,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,50,0,475
0,0,0,0,0,0,0,0,33,0,0,26,103,10,0,0,0,21,2,0,12,0,9,0,0,0,0,19,0,68,482
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,487
0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,47,0,0,491
0,0,0,0,0,0,0,6,2,0,0,21,0,0,0,0,0,0,0,15,63,0,0,39,11,4,8,0,0,0,496
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,507
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,37,0,511
0,0,0,0,0,0,0,0,0,0,0,54,71,0,0,0,0,44,0,0,0,0,0,6,0,0,8,46,77,0,512
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,4,0,25,8,4,0,0,0,0,0,0,0,0,518
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,520
1,0,0,0,0,0,42,0,0,0,0,11,20,15,13,0,0,0,9,22,104,0,0,0,0,0,0,98,0,0,523
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,527
0,0,0,0,0,0,0,0,0,0,0,12,126,21,20,0,0,0,0,0,23,40,0,0,0,23,0,0,0,0,530
0,75,0,0,20,0,0,0,0,57,11,0,12,0,0,0,0,3,1,28,2,0,0,0,45,27,28,0,26,0,541
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,16,545
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,75,0,0,0,0,50,0,0,0,0,0,26,0,546
10,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,562
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,583
90,28,14,14,0,0,0,13,0,10,0,9,27,0,0,0,0,0,0,39,14,25,125,5,0,3,14,17,84,6,591
0,0,74,16,0,0,0,0,10,48,0,0,0,0,0,27,8,0,0,2,152,0,4,1,0,0,0,85,0,0,594
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,617
0,32,54,0,7,19,4,0,8,0,4,10,0,25,0,0,0,4,0,6,62,31,0,6,0,0,4,73,44,0,634
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,21,1,0,90,0,0,35,0,0,0,39,0,635
0,0,3,0,0,0,0,0,0,0,19,10,0,0,15,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,646
0,0,0,0,0,52,0,0,0,0,0,44,17,0,6,0,0,0,18,14,17,13,2,2,0,0,0,0,0,11,650
0,0,0,0,0,0,6,0,0,0,0,0,40,0,0,0,0,0,31,0,0,0,0,0,32,0,0,0,4,0,659
0,0,0,0,0,0,0,0,0,0,0,6,46,0,9,25,0,0,0,7,16,0,0,0,0,5,8,3,0,0,663
0,40,17,4,13,0,68,32,19,0,0,0,20,24,17,61,1,0,22,31,37,0,4,25,0,67,10,33,14,74,677
0,0,46,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,685
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,686
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0,689
0,0,0,0,0,0,0,0,0,0,9,22,78,33,0,0,0,0,3,66,0,0,0,0,0,2,0,0,64,72,690
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,712
0,15,43,0,0,0,16,0,3,0,26,30,0,0,0,0,0,0,0,0,12,0,0,0,48,0,6,0,0,0,715
0,44,42,0,13,8,26,0,68,0,0,0,0,0,0,0,0,0,20,45,6,0,33,0,0,0,0,0,0,0,718
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,721
