enrollment_id,course_1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,course_3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,course_3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,course_5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,course_5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,course_7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,course_81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,course_9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,course_9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,course_9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,course_A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,course_AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,course_DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX,course_DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,course_Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,course_G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,course_H2lDW05SyKnwntZ6Fora76aPAEswcMa5,course_HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK,course_I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,course_KHPw0gmg1Ad3V07TqRpyBzA8mRjj7mkt,course_NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,course_RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,course_SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,course_TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,course_V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,course_WM572q68zD5VW8pcvVTc1RhhFUq3iRFN,course_Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,course_X78EhlW2JxwO1I6S3U4yZVwkEQpKXLOj,course_a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,course_bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,course_fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,course_gvEwgd64UX4t3K7ftZwXiMkFuxFUAqQE,course_mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV,course_nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,course_q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,course_shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,course_tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,course_xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,course_ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
