enrollment_id,drop_rate,completion_rate
30,0.5,0.5
31,1.0,0.0
45,0.5,0.5
48,0.5,0.5
50,0.5,0.5
68,0.5,0.5
69,0.5,0.5
75,0.5,0.5
87,0.5,0.5
92,0.5,0.5
97,0.5,0.5
101,1.0,0.0
104,0.5,0.5
111,0.5,0.5
113,1.0,0.0
119,0.5,0.5
123,0.5,0.5
129,0.5,0.5
143,0.5,0.5
151,0.0,1.0
164,0.5,0.5
166,0.5,0.5
167,0.5,0.5
171,0.75,0.25
180,1.0,0.0
193,1.0,0.0
195,1.0,0.0
219,0.5,0.5
223,0.5,0.5
228,0.5,0.5
250,0.5,0.5
254,0.5,0.5
255,0.0,1.0
257,0.5,0.5
275,1.0,0.0
305,0.5,0.5
320,0.5,0.5
321,0.5,0.5
334,0.2857142857142857,0.7142857142857143
343,0.5,0.5
353,0.5,0.5
354,0.5,0.5
361,0.5,0.5
364,0.5,0.5
379,0.5,0.5
425,0.5,0.5
466,0.5,0.5
474,0.5,0.5
475,0.5,0.5
482,1.0,0.0
487,0.5,0.5
491,0.3333333333333333,0.6666666666666666
496,0.5,0.5
507,1.0,0.0
511,0.5,0.5
512,0.0,1.0
518,1.0,0.0
520,1.0,0.0
523,0.5,0.5
527,0.5,0.5
530,0.5,0.5
541,0.5,0.5
545,0.5,0.5
546,0.5,0.5
562,1.0,0.0
583,0.5,0.5
591,0.5,0.5
594,1.0,0.0
617,0.5,0.5
634,0.5,0.5
635,0.0,1.0
646,1.0,0.0
650,0.5,0.5
659,0.3333333333333333,0.6666666666666666
663,0.5,0.5
677,0.8,0.2
685,1.0,0.0
686,0.5,0.5
689,0.5,0.5
690,0.5,0.5
712,0.5,0.5
715,0.0,1.0
718,0.5,0.5
721,0.0,1.0
722,0.5,0.5
724,0.5,0.5
727,0.0,1.0
730,0.0,1.0
734,0.5,0.5
736,0.5,0.5
742,0.5,0.5
744,0.5,0.5
749,0.5,0.5
760,0.0,1.0
762,0.5,0.5
763,1.0,0.0
777,0.5,0.5
780,0.0,1.0
785,1.0,0.0
789,0.5,0.5
800,0.5,0.5
824,0.5,0.5
835,0.5,0.5
839,0.5,0.5
840,0.5,0.5
843,0.5,0.5
863,0.5,0.5
871,0.5,0.5
904,0.5,0.5
917,0.5,0.5
924,0.5,0.5
933,0.5,0.5
946,0.0,1.0
952,0.5,0.5
956,0.5,0.5
966,1.0,0.0
976,0.5,0.5
980,0.0,1.0
984,0.5,0.5
985,0.5,0.5
989,0.6666666666666666,0.3333333333333333
1001,0.5,0.5
1006,0.5,0.5
1008,0.6666666666666666,0.3333333333333333
1011,0.5,0.5
1035,0.5,0.5
1054,0.5,0.5
1056,1.0,0.0
1057,0.5,0.5
1066,0.5,0.5
1076,0.5,0.5
1096,0.3333333333333333,0.6666666666666666
1099,1.0,0.0
1108,0.5,0.5
1138,1.0,0.0
1140,0.5,0.5
1149,0.5,0.5
1158,0.5,0.5
1180,0.5,0.5
1185,0.0,1.0
1186,0.5,0.5
1191,1.0,0.0
1201,1.0,0.0
1202,0.5,0.5
1223,0.5,0.5
1243,0.5,0.5
1246,0.5,0.5
1249,0.5,0.5
1269,0.5,0.5
1270,1.0,0.0
1278,0.5,0.5
1284,0.5,0.5
1306,0.5,0.5
1308,0.5,0.5
1312,0.0,1.0
1313,0.5,0.5
1318,0.5,0.5
1321,0.5,0.5
1322,0.0,1.0
1328,0.5,0.5
1373,1.0,0.0
1378,0.5,0.5
1390,1.0,0.0
1391,1.0,0.0
1404,0.0,1.0
1407,1.0,0.0
1413,0.0,1.0
1422,0.5,0.5
1424,0.7142857142857143,0.2857142857142857
1440,1.0,0.0
1452,0.5,0.5
1454,0.5,0.5
1464,0.5,0.5
1491,0.8,0.2
1495,1.0,0.0
1496,0.5,0.5
1508,0.6,0.4
1512,0.5,0.5
1524,0.0,1.0
1533,0.5,0.5
1537,0.5,0.5
1538,0.5,0.5
1561,0.6666666666666666,0.3333333333333333
1565,0.5,0.5
1573,0.5,0.5
1595,0.5,0.5
1602,0.5,0.5
1609,1.0,0.0
1612,0.5,0.5
1615,0.3333333333333333,0.6666666666666666
1616,0.8333333333333334,0.16666666666666666
1622,0.0,1.0
1627,0.5,0.5
1631,0.5,0.5
1660,1.0,0.0
1674,0.5,0.5
1694,0.5,0.5
1707,0.5,0.5
1733,0.5,0.5
1749,1.0,0.0
1755,0.5,0.5
1760,0.5,0.5
1785,0.5,0.5
1790,1.0,0.0
1792,0.3333333333333333,0.6666666666666666
1794,1.0,0.0
1807,0.5,0.5
1813,0.5,0.5
1822,1.0,0.0
1842,1.0,0.0
1852,1.0,0.0
1859,0.5,0.5
1861,0.5,0.5
1862,0.0,1.0
1864,0.0,1.0
1869,0.5,0.5
1871,0.5,0.5
1918,1.0,0.0
1923,0.0,1.0
1932,0.5,0.5
