enrollment_id,number_of_course
30,1
31,1
45,1
48,1
50,1
68,1
69,1
75,1
87,2
63321,2
92,1
97,1
101,1
104,1
111,1
113,1
119,1
123,1
129,1
143,1
151,1
164,1
166,2
63447,2
167,1
171,2
34851,2
180,2
16352,2
193,1
195,1
219,1
223,1
228,2
7592,2
250,1
254,1
255,1
257,1
275,1
305,1
320,1
321,1
334,3
26423,3
42624,3
343,1
353,1
354,2
379,2
361,1
364,1
425,1
466,1
474,1
475,1
482,1
487,1
491,1
496,1
507,1
511,1
512,1
518,1
520,3
19566,3
61565,3
523,1
527,1
530,1
541,1
545,1
546,1
562,1
583,1
591,1
594,1
617,1
634,1
635,1
646,1
650,1
659,1
663,1
677,2
158038,2
685,1
686,1
689,1
690,1
712,1
715,1
718,1
721,1
722,1
724,1
727,1
730,1
734,1
736,1
742,1
744,1
749,1
760,1
762,1
763,2
33029,2
777,2
37700,2
780,1
785,1
789,1
800,1
824,1
835,3
9555,3
61562,3
839,1
840,1
843,1
863,2
956,2
871,1
904,1
917,1
924,2
125096,2
933,1
946,1
952,1
966,1
976,1
980,1
984,1
985,1
989,1
1001,2
100011,2
1006,1
1008,2
2051,2
1011,1
1035,1
1054,1
1056,1
1057,1
1066,1
1076,1
1096,4
26863,4
84908,4
117301,4
1099,1
1108,1
1138,2
79404,2
1140,1
1149,1
1158,2
82563,2
1180,1
1185,1
1186,1
1191,2
26197,2
1201,1
1202,1
1223,2
156380,2
1243,1
1246,1
1249,1
1269,1
1270,1
1278,1
1284,1
1306,1
1308,1
1312,1
1313,2
136078,2
1318,1
1321,1
1322,1
1328,1
1373,1
1378,2
62926,2
1390,1
1391,1
1404,2
32806,2
1407,1
1413,1
1422,1
1424,4
48218,4
49406,4
153520,4
1440,1
1452,1
1454,1
1464,1
1491,1
1495,2
152613,2
1496,1
1508,2
40270,2
1512,2
51893,2
1524,2
72422,2
1533,1
1537,1
1538,1
1561,1
1565,1
1573,1
1595,1
1602,1
1609,2
149961,2
1612,1
1615,1
1616,2
9673,2
1622,2
103843,2
1627,2
35783,2
1631,1
1660,1
1674,1
1694,1
1707,1
1733,1
1749,1
1755,1
1760,1
1785,1
1790,2
30796,2
1792,3
73153,3
90224,3
1794,1
1807,1
1813,1
1822,1
1842,2
74238,2
1852,1
1859,1
1861,1
1862,1
1864,1
