enrollment_id,number_of_module
30,6
31,40
45,113
48,49
50,24
68,34
69,24
75,79
87,32
92,1
97,20
101,47
104,77
111,18
113,53
119,80
123,68
129,41
143,2
151,81
164,5
166,61
167,73
171,12
180,45
193,7
195,35
219,101
223,2
228,42
250,89
254,26
255,78
257,61
275,25
305,2
320,1
321,39
334,55
343,7
353,2
354,38
361,39
364,58
379,1
425,34
466,23
474,8
475,41
482,49
487,6
491,24
496,29
507,6
511,18
512,49
518,17
520,5
523,77
527,1
530,55
541,71
545,22
546,52
562,9
583,4
591,46
594,82
617,26
634,61
635,55
646,20
650,33
659,38
663,39
677,80
685,19
686,1
689,10
690,71
712,5
715,37
718,48
721,1
722,6
724,2
727,20
730,68
734,45
736,55
742,51
744,8
749,85
760,31
762,12
763,49
777,103
780,100
785,8
789,56
800,11
824,22
835,63
839,4
840,68
843,1
863,47
871,27
904,8
917,43
924,51
933,68
946,20
952,1
956,1
966,8
976,71
980,31
984,35
985,62
989,28
1001,63
1006,19
1008,28
1011,28
1035,20
1054,59
1056,29
1057,24
1066,36
1076,33
1096,50
1099,69
1108,39
1138,40
1140,50
1149,30
1158,2
1180,2
1185,70
1186,13
1191,26
1201,1
1202,37
1223,89
1243,69
1246,13
1249,9
1269,4
1270,37
1278,37
1284,24
1306,49
1308,53
1312,35
1313,26
1318,26
1321,81
1322,20
1328,20
1373,58
1378,25
1390,48
1391,54
1404,56
1407,31
1413,1
1422,74
1424,46
1440,63
1452,37
1454,17
1464,15
1491,86
1495,41
1496,39
1508,17
1512,40
1524,17
1533,1
1537,29
1538,2
1561,62
1565,10
1573,39
1595,10
1602,37
1609,42
1612,23
1615,40
1616,60
1622,80
1627,29
1631,37
1660,22
1674,17
1694,40
1707,55
1733,35
1749,8
1755,117
1760,12
1785,6
1790,29
1792,76
1794,49
1807,63
1813,5
1822,81
1842,8
1852,8
1859,29
1861,89
1862,29
1864,1
1869,1
1871,6
1918,1
1923,77
1932,47
1940,7
1943,69
1950,9
1956,24
1963,18
1974,19
1983,10
2008,14
2020,47
2040,28
2051,99
2054,9
2062,20
2063,28
2077,26
2092,21
2108,32
2113,9
2121,16
2124,26
2129,27
2132,32
2137,22
2152,19
2159,9
2160,53
2161,1
2167,23
2181,23
