enrollment_id,number_of_users_in_course
30,2004
31,2004
68,2004
69,2004
75,2004
92,2004
101,2004
104,2004
111,2004
113,2004
119,2004
123,2004
129,2004
151,2004
166,2004
167,2004
171,2004
180,2004
250,2004
254,2004
257,2004
275,2004
321,2004
334,2004
343,2004
354,2004
364,2004
425,2004
474,2004
482,2004
491,2004
496,2004
518,2004
520,2004
523,2004
530,2004
541,2004
583,2004
594,2004
634,2004
646,2004
650,2004
663,2004
677,2004
685,2004
712,2004
715,2004
718,2004
722,2004
724,2004
727,2004
730,2004
734,2004
736,2004
742,2004
749,2004
763,2004
789,2004
835,2004
839,2004
840,2004
843,2004
871,2004
904,2004
933,2004
985,2004
989,2004
1001,2004
1006,2004
1011,2004
1054,2004
1076,2004
1096,2004
1140,2004
1149,2004
1185,2004
1186,2004
1191,2004
1202,2004
1243,2004
1270,2004
1284,2004
1306,2004
1313,2004
1318,2004
1321,2004
1373,2004
1390,2004
1391,2004
1404,2004
1413,2004
1440,2004
1452,2004
1454,2004
1495,2004
1496,2004
1512,2004
1537,2004
1561,2004
1565,2004
1573,2004
1602,2004
1612,2004
1622,2004
1631,2004
1660,2004
1694,2004
1707,2004
1733,2004
1785,2004
1792,2004
1794,2004
14560,2004
14574,2004
14577,2004
14579,2004
14590,2004
14601,2004
14612,2004
14625,2004
14641,2004
14646,2004
14686,2004
14710,2004
14718,2004
14742,2004
14758,2004
14768,2004
14780,2004
14781,2004
14795,2004
14797,2004
14805,2004
14810,2004
14823,2004
14860,2004
14884,2004
14909,2004
14910,2004
14934,2004
14970,2004
14972,2004
14979,2004
14986,2004
15004,2004
15023,2004
15078,2004
15130,2004
15138,2004
15203,2004
15206,2004
15222,2004
15223,2004
15227,2004
15233,2004
15247,2004
15248,2004
15254,2004
15259,2004
15267,2004
15272,2004
15290,2004
15352,2004
15359,2004
15372,2004
15395,2004
15404,2004
15414,2004
15420,2004
15424,2004
15432,2004
15444,2004
15449,2004
15465,2004
15483,2004
15489,2004
15514,2004
15527,2004
15546,2004
15581,2004
15586,2004
15589,2004
15625,2004
15626,2004
15653,2004
15660,2004
15684,2004
15687,2004
15752,2004
15764,2004
15774,2004
15775,2004
15778,2004
15779,2004
15789,2004
15793,2004
15806,2004
15831,2004
15833,2004
15841,2004
15843,2004
15848,2004
15849,2004
15864,2004
15865,2004
15870,2004
15877,2004
15902,2004
15934,2004
15955,2004
15960,2004
15971,2004
15981,2004
16000,2004
16010,2004
16024,2004
16086,2004
16088,2004
16089,2004
16103,2004
16127,2004
16167,2004
16182,2004
16184,2004
16190,2004
16233,2004
16252,2004
16276,2004
16280,2004
16288,2004
16290,2004
16305,2004
16322,2004
16336,2004
16388,2004
16391,2004
16417,2004
16423,2004
16434,2004
16437,2004
16446,2004
16470,2004
16490,2004
16496,2004
16504,2004
16570,2004
16602,2004
16612,2004
16627,2004
16656,2004
16667,2004
