enrollment_id,parallel_enrollments
30,0
31,0
45,0
48,0
50,0
68,0
69,0
75,0
87,1
63321,1
92,0
97,0
101,0
104,0
111,0
113,0
119,0
123,0
129,0
143,0
151,0
164,0
166,1
63447,1
167,0
171,1
34851,1
180,1
16352,1
193,0
195,0
219,0
223,0
228,1
7592,1
250,0
254,0
255,0
257,0
275,0
305,0
320,0
321,0
334,1
26423,1
42624,1
343,0
353,0
354,1
379,1
361,0
364,0
425,0
466,0
474,0
475,0
482,0
487,0
491,0
496,0
507,0
511,0
512,0
518,0
520,1
19566,1
61565,1
523,0
527,0
530,0
541,0
545,0
546,0
562,0
583,0
591,0
594,0
617,0
634,0
635,0
646,0
650,0
659,0
663,0
677,0
158038,0
685,0
686,0
689,0
690,0
712,0
715,0
718,0
721,0
722,0
724,0
727,0
730,0
734,0
736,0
742,0
744,0
749,0
760,0
762,0
763,1
33029,1
777,1
37700,1
780,0
785,0
789,0
800,0
824,0
835,1
9555,1
61562,1
839,0
840,0
843,0
863,1
956,1
871,0
904,0
917,0
924,1
125096,1
933,0
946,0
952,0
966,0
976,0
980,0
984,0
985,0
989,0
1001,1
100011,1
1006,0
1008,0
2051,0
1011,0
1035,0
1054,0
1056,0
1057,0
1066,0
1076,0
1096,2
26863,2
84908,2
117301,2
1099,0
1108,0
1138,1
79404,1
1140,0
1149,0
1158,1
82563,1
1180,0
1185,0
1186,0
1191,1
26197,1
1201,0
1202,0
1223,1
156380,1
1243,0
1246,0
1249,0
1269,0
1270,0
1278,0
1284,0
1306,0
1308,0
1312,0
1313,1
136078,1
1318,0
1321,0
1322,0
1328,0
1373,0
1378,1
62926,1
1390,0
1391,0
1404,1
32806,1
1407,0
1413,0
1422,0
1424,3
48218,3
49406,3
153520,3
1440,0
1452,0
1454,0
1464,0
1491,0
1495,0
152613,0
1496,0
1508,1
40270,1
1512,0
51893,0
1524,1
72422,1
1533,0
1537,0
1538,0
1561,0
1565,0
1573,0
1595,0
1602,0
1609,1
149961,1
1612,0
1615,0
1616,1
9673,1
1622,1
103843,1
1627,1
35783,1
1631,0
1660,0
1674,0
1694,0
1707,0
1733,0
1749,0
1755,0
1760,0
1785,0
1790,1
30796,1
1792,2
73153,2
90224,2
1794,0
1807,0
1813,0
1822,0
1842,0
74238,0
1852,0
1859,0
1861,0
1862,0
1864,0
1869,0
1871,0
1918,0
1923,0
1932,0
1940,0
1943,0
1950,0
1956,0
1963,0
1974,1
13800,1
18657,1
19936,1
78030,1
105734,1
1983,1
133293,1
2008,0
2020,0
2040,0
2054,0
2062,0
2063,0
2077,0
2092,1
47953,1
116108,1
169735,1
170394,1
2108,0
2113,0
2121,0
2124,0
2129,1
40969,1
40977,1
110428,1
2132,0
2137,0
93756,0
2152,0
2159,0
2160,0
2161,0
2167,0
2181,0
2182,0
2185,0
2206,0
2209,0
103407,0
2227,0
2229,0
2230,0
2236,1
170809,1
2247,1
2296,1
2248,0
2251,0
2259,0
2262,4
113951,4
138622,4
145827,4
164859,4
195284,4
2263,0
2284,0
2291,0
2292,0
2297,0
2319,0
2332,0
2334,0
2338,0
2362,0
2368,0
88013,0
2379,0
2390,0
2396,0
2403,0
2420,0
2426,0
2429,0
2435,1
83313,1
168735,1
2436,0
2440,0
2445,0
2463,0
2468,0
2474,0
2476,0
2490,0
2514,0
2517,0
2524,0
2525,1
5746,1
189923,1
2528,0
2534,1
12348,1
14754,1
122191,1
2545,0
2547,0
2552,1
38980,1
39214,1
152413,1
2555,0
2556,0
2559,1
5675,1
12528,1
2564,0
4984,0
2573,0
2576,0
2580,0
2603,0
2631,0
