enrollment_id,count_access_browser,count_access_server,count_navigate_server,count_problem_browser,count_problem_server,count_page_close_browser,count_video_browser,count_discussion_server,count_wiki_server
30,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
31,2.0,110.0,16.0,12.0,6.0,39.0,10.0,6.0,0.0
45,125.0,159.0,36.0,127.0,8.0,88.0,48.0,29.0,0.0
48,9.0,55.0,14.0,12.0,3.0,33.0,10.0,0.0,1.0
50,12.0,28.0,7.0,40.0,4.0,3.0,0.0,0.0,0.0
68,7.0,32.0,13.0,12.0,3.0,7.0,0.0,3.0,1.0
69,1.0,23.0,2.0,2.0,2.0,8.0,1.0,0.0,0.0
75,14.0,127.0,64.0,60.0,7.0,49.0,11.0,4.0,1.0
87,1.0,58.0,34.0,20.0,3.0,3.0,0.0,68.0,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,6.0,3.0,8.0,10.0,0.0,1.0,1.0,0.0,1.0
101,18.0,47.0,19.0,54.0,7.0,2.0,0.0,29.0,0.0
104,16.0,94.0,50.0,23.0,5.0,70.0,8.0,3.0,4.0
111,0.0,5.0,26.0,0.0,0.0,4.0,0.0,0.0,1.0
113,0.0,76.0,14.0,13.0,1.0,56.0,14.0,10.0,3.0
119,15.0,123.0,51.0,53.0,2.0,84.0,23.0,8.0,5.0
123,5.0,98.0,21.0,20.0,6.0,53.0,5.0,19.0,1.0
129,0.0,56.0,6.0,6.0,1.0,35.0,16.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,19.0,102.0,30.0,56.0,3.0,72.0,15.0,79.0,3.0
164,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
166,14.0,100.0,36.0,47.0,6.0,52.0,11.0,18.0,1.0
167,11.0,113.0,24.0,15.0,3.0,61.0,8.0,12.0,6.0
171,0.0,16.0,5.0,0.0,0.0,8.0,4.0,0.0,0.0
180,21.0,83.0,33.0,14.0,3.0,4.0,1.0,6.0,0.0
193,0.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
195,0.0,47.0,13.0,4.0,3.0,23.0,13.0,8.0,0.0
219,367.0,389.0,124.0,174.0,25.0,195.0,17.0,394.0,14.0
223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,30.0,161.0,42.0,30.0,6.0,88.0,31.0,3.0,0.0
250,7.0,110.0,39.0,34.0,8.0,66.0,8.0,3.0,4.0
254,5.0,13.0,6.0,3.0,3.0,1.0,0.0,0.0,1.0
255,41.0,103.0,18.0,86.0,11.0,37.0,8.0,4.0,0.0
257,5.0,72.0,6.0,34.0,2.0,30.0,4.0,2.0,0.0
275,2.0,26.0,13.0,1.0,1.0,3.0,0.0,2.0,1.0
305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,16.0,55.0,17.0,25.0,10.0,0.0,1.0,2.0,2.0
334,20.0,108.0,31.0,32.0,6.0,62.0,12.0,1.0,1.0
343,0.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0
353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
354,13.0,94.0,61.0,43.0,5.0,32.0,6.0,16.0,7.0
361,0.0,24.0,3.0,17.0,3.0,18.0,0.0,0.0,0.0
364,7.0,122.0,48.0,25.0,7.0,28.0,5.0,4.0,4.0
379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,3.0,48.0,22.0,5.0,0.0,18.0,3.0,1.0,1.0
466,0.0,48.0,10.0,6.0,1.0,1.0,0.0,1.0,0.0
474,0.0,7.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0
475,0.0,40.0,6.0,14.0,4.0,25.0,2.0,0.0,0.0
482,15.0,70.0,17.0,35.0,3.0,35.0,7.0,62.0,2.0
487,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
491,12.0,15.0,7.0,15.0,2.0,10.0,2.0,12.0,1.0
496,1.0,61.0,17.0,1.0,1.0,26.0,7.0,0.0,0.0
507,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0
511,1.0,10.0,4.0,4.0,0.0,2.0,1.0,0.0,0.0
512,0.0,117.0,19.0,21.0,3.0,62.0,18.0,5.0,3.0
518,2.0,22.0,47.0,0.0,0.0,2.0,0.0,0.0,0.0
520,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
523,12.0,85.0,22.0,68.0,9.0,57.0,14.0,0.0,0.0
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,0.0,73.0,42.0,3.0,0.0,50.0,8.0,10.0,10.0
541,9.0,98.0,35.0,39.0,8.0,60.0,21.0,5.0,1.0
545,0.0,12.0,3.0,6.0,3.0,8.0,1.0,0.0,0.0
546,9.0,75.0,14.0,26.0,4.0,43.0,5.0,2.0,1.0
562,0.0,12.0,8.0,0.0,0.0,7.0,4.0,0.0,0.0
583,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
591,36.0,78.0,76.0,58.0,10.0,40.0,0.0,181.0,14.0
594,27.0,99.0,24.0,77.0,7.0,66.0,21.0,38.0,2.0
617,1.0,7.0,6.0,14.0,4.0,1.0,0.0,0.0,0.0
634,19.0,124.0,46.0,25.0,6.0,67.0,20.0,15.0,5.0
635,19.0,32.0,7.0,81.0,3.0,22.0,12.0,0.0,0.0
