enrollment_id,week1_activity_count,week2_activity_count,week3_activity_count,week4_activity_count,week5_activity_count
30,0,0,10,0,0
31,30,15,195,0,0
45,4,145,352,268,26
48,0,14,60,24,74
50,23,69,34,0,0
68,24,38,35,0,25
69,0,0,51,9,7
75,73,88,96,154,0
87,0,0,106,41,110
92,0,0,1,0,0
97,0,0,35,2,0
101,76,27,82,31,4
104,27,30,123,173,19
111,0,0,25,24,0
113,69,36,72,61,12
119,121,125,89,68,30
123,0,94,74,95,38
129,31,17,107,0,0
143,0,0,0,0,2
151,0,0,303,148,0
164,0,0,0,0,7
166,23,113,80,151,0
167,0,0,240,122,0
171,0,3,40,0,0
180,0,0,182,23,11
193,0,0,11,1,0
195,0,0,0,0,135
219,633,589,23,500,216
223,0,0,0,2,0
228,79,62,186,102,34
250,0,81,128,82,56
254,0,0,3,53,0
255,0,88,137,189,0
257,0,72,21,107,3
275,0,0,48,21,0
305,0,0,0,0,2
320,0,1,0,0,0
321,48,19,3,107,0
334,78,15,74,60,94
343,0,0,11,0,0
353,0,0,0,0,2
354,0,0,127,205,0
361,0,0,0,15,79
364,110,0,114,102,0
379,0,0,0,0,1
425,98,2,33,11,3
466,0,0,20,23,49
474,0,0,20,0,0
475,33,38,7,0,50
482,0,172,35,28,68
487,0,0,0,0,7
491,0,31,12,47,0
496,0,29,78,62,0
507,0,0,0,0,7
511,0,0,0,5,37
512,0,125,44,60,77
518,0,0,90,4,0
520,0,0,10,0,0
523,43,46,148,98,0
527,0,0,0,0,1
530,0,159,43,63,0
541,95,80,34,100,26
545,0,0,0,0,49
546,0,0,153,50,26
562,10,16,0,0,14
583,0,0,5,0,0
591,146,59,53,189,90
594,90,58,189,90,0
617,0,0,0,0,53
634,116,47,72,114,44
635,0,0,25,125,39
646,3,29,19,0,2
650,52,61,55,17,11
659,6,40,31,32,4
663,0,52,57,16,0
677,142,95,169,139,88
685,46,17,19,0,0
686,0,0,0,1,0
689,0,0,0,13,3
690,0,142,69,2,136
712,0,0,6,0,0
715,74,59,12,54,0
718,133,68,71,33,0
721,0,0,0,1,0
722,0,0,6,2,0
724,3,0,2,0,0
727,10,17,14,4,11
730,0,0,327,95,0
734,0,0,213,13,0
736,0,0,111,28,0
742,111,22,120,43,24
744,0,0,0,19,0
749,0,172,108,253,83
760,58,32,15,6,32
762,0,0,0,6,10
763,21,27,68,30,0
777,29,184,236,355,151
780,212,55,170,56,4
785,0,0,0,7,17
789,0,0,70,42,103
800,0,0,0,18,1
824,0,0,0,26,63
835,31,98,185,93,141
839,0,0,5,0,0
840,100,21,41,66,47
843,0,0,1,0,0
863,0,0,0,138,71
871,6,36,29,11,0
904,29,0,1,0,0
917,407,166,82,79,16
924,0,0,0,116,54
933,193,78,193,57,71
946,0,20,6,36,8
952,0,0,0,0,1
956,0,1,0,0,0
966,14,11,0,0,0
976,51,43,39,41,62
980,45,4,0,71,11
984,0,0,0,0,93
985,0,157,158,109,70
989,74,0,15,6,0
1001,91,28,115,131,0
1006,18,6,40,23,0
1008,0,0,0,8,76
1011,51,17,24,0,0
1035,0,57,48,41,11
1054,64,49,128,0,0
1056,28,138,16,29,29
1057,0,0,14,45,13
1066,0,67,31,7,48
1076,72,0,61,0,0
1096,0,22,17,54,103
1099,8,291,96,123,0
1108,63,30,44,56,89
1138,3,0,0,181,0
1140,29,89,30,0,0
1149,0,25,90,0,0
1158,0,0,0,5,0
1180,0,0,0,0,2
1185,216,151,161,66,0
1186,0,33,5,0,0
1191,11,1,45,18,0
1201,0,0,1,0,0
1202,52,36,15,90,15
1223,6,77,209,221,0
1243,0,0,39,90,76
1246,0,0,20,0,0
1249,0,0,0,0,12
1269,0,6,0,0,0
1270,0,98,20,0,0
1278,56,64,84,56,78
1284,0,20,10,27,0
1306,6,24,66,27,136
