enrollment_id,week1_session_count,week2_session_count,week3_session_count,week4_session_count,week5_session_count
30,0,0,2,0,0
31,3,1,13,0,0
45,1,11,31,20,2
48,0,1,3,2,5
50,3,9,4,0,0
68,5,5,5,0,5
69,0,0,10,4,2
75,6,9,15,12,0
87,0,0,12,4,12
92,0,0,1,0,0
97,0,0,2,1,0
101,8,6,6,3,1
104,3,4,21,21,4
111,0,0,2,4,0
113,10,8,6,4,2
119,9,8,5,5,4
123,0,7,13,6,2
129,3,1,11,0,0
143,0,0,0,0,1
151,0,0,16,8,0
164,0,0,0,0,1
166,4,6,10,10,0
167,0,0,25,16,0
171,0,1,6,0,0
180,0,0,25,1,2
193,0,0,2,1,0
195,0,0,0,0,6
219,22,25,1,27,11
223,0,0,0,1,0
228,9,4,15,11,4
250,0,8,11,11,3
254,0,0,1,10,0
255,0,8,15,20,0
257,0,7,4,8,1
275,0,0,6,6,0
305,0,0,0,0,1
320,0,1,0,0,0
321,7,1,1,12,0
334,6,3,10,6,6
343,0,0,1,0,0
353,0,0,0,0,1
354,0,0,11,17,0
361,0,0,0,3,13
364,7,0,11,10,0
379,0,0,0,0,1
425,10,2,9,3,1
466,0,0,2,3,6
474,0,0,4,0,0
475,2,4,2,0,4
482,0,14,5,2,1
487,0,0,0,0,1
491,0,1,1,1,0
496,0,5,7,10,0
507,0,0,0,0,1
511,0,0,0,1,6
512,0,7,4,4,1
518,0,0,9,1,0
520,0,0,1,0,0
523,5,11,10,6,0
527,0,0,0,0,1
530,0,15,7,8,0
541,8,5,5,6,1
545,0,0,0,0,6
546,0,0,9,4,2
562,1,1,0,0,1
583,0,0,1,0,0
591,8,5,3,9,7
594,5,6,9,7,0
617,0,0,0,0,9
634,11,5,6,9,2
635,0,0,3,2,1
646,1,8,4,0,2
650,6,7,14,7,1
659,1,3,2,3,1
663,0,6,9,3,0
677,15,10,20,11,7
685,2,1,2,0,0
686,0,0,0,1,0
689,0,0,0,1,1
690,0,11,6,1,10
712,0,0,1,0,0
715,7,6,1,3,0
718,18,7,8,3,0
721,0,0,0,1,0
722,0,0,1,1,0
724,2,0,1,0,0
727,1,2,1,2,1
730,0,0,21,8,0
734,0,0,16,4,0
736,0,0,15,6,0
742,14,5,18,6,4
744,0,0,0,2,0
749,0,21,21,22,14
760,8,9,3,1,3
762,0,0,0,1,1
763,3,2,4,3,0
777,6,8,16,10,11
780,13,8,13,5,1
785,0,0,0,1,3
789,0,0,12,5,6
800,0,0,0,3,1
824,0,0,0,2,3
835,5,11,17,10,6
839,0,0,1,0,0
840,8,3,4,5,2
843,0,0,1,0,0
863,0,0,0,10,7
871,2,5,8,2,0
904,3,0,1,0,0
917,22,9,9,10,2
924,0,0,0,10,6
933,13,8,17,6,4
946,0,1,1,1,1
952,0,0,0,0,1
956,0,1,0,0,0
966,3,4,0,0,0
976,2,4,5,6,6
980,1,1,0,7,1
984,0,0,0,0,9
985,0,7,12,10,8
989,7,0,2,1,0
1001,11,5,14,12,0
1006,2,1,2,4,0
1008,0,0,0,1,3
1011,13,2,4,0,0
1035,0,4,7,5,1
1054,9,4,10,0,0
1056,5,8,4,6,2
1057,0,0,2,5,2
1066,0,6,2,1,3
1076,10,0,9,0,0
1096,0,4,2,8,10
1099,1,9,4,6,0
1108,5,3,3,3,2
1138,1,0,0,4,0
1140,4,9,3,0,0
1149,0,3,13,0,0
1158,0,0,0,4,0
1180,0,0,0,0,1
1185,20,10,12,5,0
1186,0,5,1,0,0
1191,2,1,3,1,0
1201,0,0,1,0,0
1202,9,8,4,15,1
1223,2,5,22,22,0
1243,0,0,4,8,3
1246,0,0,1,0,0
1249,0,0,0,0,1
1269,0,1,0,0,0
1270,0,10,4,0,0
1278,5,6,9,9,3
1284,0,3,3,4,0
1306,1,3,9,5,4
1308,0,0,0,4,6
1312,6,3,0,3,9
1313,0,7,4,4,0
1318,7,3,6,3,1
1321,4,14,2,7,0
1322,0,0,7,5,3
1328,0,0,0,5,0
