enrollment_id,active_days,about,chapter,course,course_info,html,outlink,problem,sequential,static_tab,vertical,video,combinedopenended,peergrading,discussion,dictation,number_of_course,number_of_module,number_of_users_in_course,time_access_browser,time_access_server,time_navigate_server,time_problem_browser,time_problem_server,time_page_close_browser,time_video_browser,time_discussion_server,time_wiki_server,count_access_browser,count_access_server,count_navigate_server,count_problem_browser,count_problem_server,count_page_close_browser,count_video_browser,count_discussion_server,count_wiki_server,parallel_enrollments,week1_activity_count,week2_activity_count,week3_activity_count,week4_activity_count,week5_activity_count
30,2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,2004,0.0,101.0,8.0,0.0,17.0,155.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,10,0,0
31,9,0.0,9.0,0.0,0.0,0.0,0.0,19.0,103.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,1,40,2004,12.0,4115.0,244.0,25.0,191.0,6104.0,6209.0,87.0,0.0,2.0,110.0,16.0,12.0,6.0,39.0,10.0,6.0,0.0,0,30,15,195,0,0
45,16,0.0,33.0,0.0,0.0,0.0,0.0,176.0,262.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,1,113,328,17104.0,10566.0,7099.0,3910.0,10163.0,13963.0,23855.0,9771.0,0.0,125.0,159.0,36.0,127.0,8.0,88.0,48.0,29.0,0.0,0,4,145,352,268,26
48,5,0.0,8.0,0.0,0.0,0.0,0.0,14.0,54.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,1,49,1661,21.0,2453.0,239.0,210.0,262.0,7341.0,8824.0,0.0,0.0,9.0,55.0,14.0,12.0,3.0,33.0,10.0,0.0,1.0,0,0,14,60,24,74
50,6,0.0,5.0,0.0,0.0,0.0,0.0,64.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,24,328,8158.0,313.0,96.0,2192.0,704.0,18676.0,0.0,0.0,0.0,12.0,28.0,7.0,40.0,4.0,3.0,0.0,0.0,0.0,0,23,69,34,0,0
68,6,0.0,9.0,0.0,0.0,0.0,0.0,19.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,34,2004,6073.0,24127.0,705.0,528.0,66.0,373.0,354.0,131.0,19.0,7.0,32.0,13.0,12.0,3.0,7.0,0.0,3.0,1.0,0,24,38,35,0,25
69,8,0.0,1.0,0.0,0.0,0.0,0.0,4.0,41.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1,24,2004,1.0,15583.0,1305.0,0.0,16.0,4.0,2.0,0.0,0.0,1.0,23.0,2.0,2.0,2.0,8.0,1.0,0.0,0.0,0,0,0,51,9,7
75,17,0.0,30.0,0.0,0.0,0.0,0.0,67.0,98.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,1,79,2004,10958.0,26897.0,2430.0,909.0,124.0,10142.0,14481.0,32.0,5.0,14.0,127.0,64.0,60.0,7.0,49.0,11.0,4.0,1.0,0,73,88,96,154,0
87,5,0.0,22.0,0.0,0.0,0.0,0.0,30.0,54.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2,32,1661,116.0,28207.0,2530.0,1008.0,500.0,19.0,2136.0,5294.0,187.0,1.0,58.0,34.0,20.0,3.0,3.0,0.0,68.0,4.0,1,0,0,106,41,110
92,1,0.0,1.0,0.0,0.0,0.0,0.0,10.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1,1,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0
